0.0054960093	0.0016042277	0.006880287	0.0006991621	0.0012174906	0.0034073587	0.003006886	0.9095235	0.002634915	0.00097625767	0.0023338294	0.0014070817	0.001274143	0.005569105	0.04886072	0.00042163132	0.0007225111	0.0019573043	0.001672877	0.0003346825
0.003474702	0.0018261387	0.89955246	0.0040828004	0.0010201909	0.0021439414	0.0043138936	0.0017441158	0.0046654935	0.0019805876	0.0040050694	0.00085069565	0.0053824433	0.005827708	0.0058185197	0.022633325	0.0039464957	0.0041307625	0.017059512	0.0055412333
0.002400776	0.0066207196	0.0038931814	0.004415077	0.0017227228	0.0025805957	0.0051721632	0.009411351	0.0008950433	0.001677622	0.0031737739	0.0017404336	0.001459431	0.92508	0.0049860505	0.014786148	0.00049480586	0.0023102493	0.005837049	0.0013428458
0.002441471	0.0013347061	0.0071179476	0.0016723592	0.0022385244	0.0046936986	0.39207232	0.0021981532	0.0029670373	0.01445036	0.0027295882	0.008794872	0.0030611074	0.0048691193	0.018391773	0.06218656	0.37972006	0.055609733	0.016717982	0.01673258
0.013752554	0.0037353863	0.00599328	0.024667365	0.0020528499	0.0007421885	0.0012783698	0.00050358707	0.007180697	0.0020366153	0.00071276736	0.003902654	0.0016501815	0.004059154	0.0007225689	0.010354591	0.0034730234	0.0050643454	0.014511581	0.89360625
0.014394466	0.028860727	0.007373544	0.0043749306	0.002770423	0.00577728	0.0047422186	0.003969926	0.0027069792	0.009686438	0.002690516	0.020378362	0.00096883124	0.32180226	0.0033633204	0.020670211	0.0052805925	0.024401393	0.47912332	0.036664188
0.0024741865	0.003538973	0.003908864	0.000712124	0.019310275	0.013550523	0.006342532	0.0029067127	0.00723348	0.0044462928	0.0014411462	0.0064204405	0.0010844921	0.0030742292	0.0024766787	0.0007306032	0.045117624	0.82548887	0.007331862	0.042410035
0.002912064	0.023306595	0.0043164655	0.00041811602	0.025324294	0.7526057	0.011603859	0.009477554	0.001731241	0.036722615	0.042289086	0.0052071847	0.0025974733	0.0027164011	0.0032163167	0.0005014088	0.027417708	0.043202244	0.0031645107	0.00126923
0.0016450706	0.006354814	0.0013511709	0.018489512	0.894396	0.009515618	0.00085752865	0.0015626852	0.019580102	0.0015964538	0.0016486642	0.0010817874	0.026422607	0.003474673	0.001055457	0.0013538469	0.0009413095	0.0021896632	0.0012843943	0.0051985946
0.001993977	0.0015373349	0.0038044606	0.010135242	0.17315361	0.0020960958	0.0016217604	0.0031447576	0.74224216	0.0016771527	0.0022685593	0.003775197	0.032680567	0.001635702	0.0036701954	0.0014491455	0.0013496935	0.0026457757	0.0018686879	0.0072499146
0.008273207	0.04574976	0.003435302	0.01614192	0.0031096211	0.0043771854	0.0013904865	0.0044559874	0.0010219032	0.003031969	0.0039035184	0.0033826388	0.0013066605	0.8717173	0.0014049034	0.010067204	0.00054186664	0.0024896003	0.008876964	0.0053220284
0.0018349712	0.0020329491	0.0075658364	0.04995159	0.0020695399	0.0010782698	0.008970023	0.0022225636	0.004074733	0.008841526	0.006894445	0.0038523022	0.099896975	0.008966199	0.026674489	0.75454134	0.003893367	0.00083784485	0.0034259332	0.0023752784
0.012729325	0.0009964047	0.015795056	0.004925699	0.0011412123	0.0022588728	0.005385745	0.22135966	0.0082012	0.00226568	0.001853254	0.0030892151	0.010733811	0.0024906837	0.6928383	0.005428047	0.003152252	0.0016775948	0.0029529333	0.00072508096
0.0009847601	0.0028198673	0.0010526113	0.0035013584	0.9313719	0.0144936	0.0009698634	0.0020480328	0.018970659	0.0010250255	0.0012751619	0.00073460676	0.010323257	0.0018178944	0.0012153647	0.00036303807	0.0009834727	0.003182407	0.0010360804	0.0018309833
0.00666177	0.019974867	0.003946776	0.0016770407	0.0015337698	0.0059911073	0.02356136	0.0034120409	0.006619917	0.2350788	0.04848412	0.529018	0.0034235884	0.002407175	0.0024005407	0.025779478	0.040713962	0.016806912	0.01116024	0.011348574
0.004933592	0.0009795676	0.0040192516	0.04045313	0.0006162299	0.0005792154	0.006394832	0.0014521803	0.0016053558	0.0048562596	0.0009090459	0.003255498	0.008957812	0.008336013	0.024988146	0.86884904	0.005914558	0.00058993604	0.009544616	0.002765768
0.007062193	0.0017975228	0.0031046872	0.0009995968	0.0009565428	0.0024331275	0.0020861658	0.92738223	0.0018416811	0.00091837184	0.0024667315	0.0017003366	0.0010954922	0.0068017375	0.035422027	0.0004937636	0.00047779427	0.0012059881	0.0014700625	0.00028414078
0.0028812867	0.004132069	0.009788349	0.00783476	0.007869736	0.004836723	0.0075477962	0.00087711687	0.011197816	0.019020075	0.0014719515	0.0109839775	0.007668965	0.0023341873	0.004088314	0.028406078	0.17728993	0.20285614	0.0133283455	0.4755864
0.01592904	0.0018784768	0.0072833127	0.013188237	0.001741297	0.0023247595	0.004887983	0.41546386	0.008963344	0.0037437612	0.004889733	0.005620207	0.02703882	0.00424024	0.4644372	0.011258712	0.0022579064	0.0012199832	0.0029784897	0.0006546392
0.003509314	0.02996806	0.0041111107	0.0080090845	0.0037028352	0.016179355	0.012386745	0.0034505422	0.003648508	0.23565601	0.5332471	0.042719044	0.034059737	0.0018443626	0.0026323332	0.04905866	0.009319603	0.0023620073	0.0020300492	0.0021055697
0.0017704929	0.007925842	0.0044760634	0.012005997	0.0012599657	0.001882132	0.016557893	0.0012008947	0.0033177102	0.08394566	0.058789924	0.026857913	0.023397077	0.005307626	0.0038179518	0.7315993	0.0065410957	0.0014575918	0.0054302695	0.0024585987
0.003090595	0.0008493268	0.019554695	0.015180374	0.014483661	0.0007014956	0.0016581963	0.0029607262	0.8609065	0.0018072148	0.0026745072	0.0035512897	0.045862906	0.0011965687	0.008595486	0.0036607618	0.0016688078	0.0015174169	0.0019283391	0.008151138
0.01176236	0.0024144999	0.07382867	0.020982858	0.0018462834	0.0031965077	0.0051414883	0.05577665	0.0063030403	0.0035574231	0.0011337806	0.003292976	0.020424614	0.06199864	0.63750947	0.06198232	0.0039146845	0.0050624716	0.017431732	0.0024395306
0.002396092	0.009348983	0.0057590376	0.0009404584	0.00450072	0.09107616	0.40680692	0.009158877	0.0015526555	0.05480913	0.32913533	0.0046007615	0.0054546627	0.0062282123	0.006696428	0.008145478	0.03957605	0.009773119	0.002895026	0.0011459624
0.0011013609	0.000784415	0.00436334	0.0033410387	0.079875134	0.0015181078	0.0020053156	0.0024658015	0.865407	0.0012097693	0.0018860669	0.0028997855	0.01438907	0.0013335907	0.0034475285	0.0010132927	0.001480167	0.003831428	0.0016784702	0.005969302
0.04398683	0.006466917	0.004240423	0.0779533	0.0077433144	0.001395306	0.0015792891	0.0012923563	0.017359884	0.0019482289	0.0011317316	0.0052079638	0.002384978	0.004879624	0.0009476119	0.0060755243	0.0032018467	0.0034942431	0.007136255	0.80157435
0.0058444524	0.0017105934	0.0038593425	0.012848625	0.0026791524	0.0005707399	0.0011263138	0.0004414943	0.019155936	0.0019079646	0.00053611357	0.0050798254	0.0023862438	0.0012121134	0.0008796161	0.005066538	0.0052201203	0.0084006125	0.0053055664	0.9157687
0.0024417092	0.0011199986	0.019945182	0.0110995425	0.037747815	0.0018184906	0.0025075388	0.009366751	0.7391695	0.0026115594	0.003293611	0.003915824	0.11761292	0.001697262	0.032944735	0.0031883037	0.00212145	0.002456706	0.0017520187	0.003189032
0.012366052	0.002328052	0.0032437118	0.033878863	0.004431077	0.00070453243	0.0012337429	0.00067861204	0.022556843	0.0016036356	0.0007185039	0.0043088733	0.0026642212	0.001568406	0.0008439265	0.0049012313	0.0036177447	0.0042241397	0.003944958	0.89018285
0.002575345	0.0022422413	0.00764138	0.00925103	0.0032356782	0.004804129	0.39628452	0.0042943377	0.0049520535	0.039582424	0.04777729	0.009756923	0.042975843	0.0033702385	0.029677618	0.33908606	0.042533077	0.0030559977	0.0038362937	0.003067516
0.014603733	0.01226684	0.0027594238	0.074885406	0.013618894	0.0019969023	0.0007056467	0.0008489504	0.010524791	0.0032802816	0.00077453285	0.005452321	0.0036948572	0.0052139987	0.00066932885	0.0065776543	0.0026977563	0.0049271462	0.005004529	0.8294969
0.0032663534	0.0015524973	0.02691137	0.004139182	0.0030649733	0.0039992193	0.36374864	0.024720179	0.006200807	0.006943734	0.0039598234	0.00564606	0.01033626	0.03218386	0.28425294	0.15622139	0.020600658	0.008890398	0.030181266	0.0031803243
0.012718338	0.0018750011	0.0025422	0.0020834298	0.0012266302	0.002514006	0.001434915	0.9146167	0.002492702	0.0009480583	0.0020430577	0.0017945557	0.001744722	0.0044091507	0.04422917	0.00045214492	0.0005643538	0.00093578553	0.0010295527	0.00034551616
0.0067565595	0.0028020465	0.00844507	0.00774483	0.0026438101	0.0009935561	0.0013778098	0.0004920746	0.011095029	0.0022756648	0.0008746109	0.0045973747	0.0014690954	0.0016843989	0.000524893	0.003956234	0.00573174	0.013026056	0.0076687853	0.9158404
0.002428956	0.023362868	0.0029998522	0.000645077	0.09124922	0.76816934	0.004365031	0.0067920294	0.0020070195	0.017592156	0.023858726	0.0027377263	0.0029611066	0.001774587	0.0018785797	0.00032745145	0.013763882	0.028824385	0.0028404861	0.0014214716
0.019481605	0.0044384194	0.015664835	0.64112896	0.01280541	0.0010801153	0.0011472459	0.0038917635	0.07877744	0.0038723785	0.0046295985	0.004975123	0.15163538	0.003296636	0.008121106	0.025179235	0.0020156098	0.0007243265	0.0029879059	0.0141468635
0.8265567	0.0051803095	0.0070269913	0.034663983	0.0012049568	0.0018809434	0.0019505705	0.0075637046	0.0043979003	0.0024912835	0.0014025525	0.0108949235	0.0010287103	0.004638934	0.00527293	0.00497884	0.004429394	0.0016647454	0.023521803	0.04924988
0.20528604	0.0030818672	0.03529071	0.248798	0.0011593496	0.0016033258	0.004456637	0.006092947	0.0055628843	0.0038067163	0.0009939215	0.007171182	0.006435954	0.041425575	0.045252714	0.24250932	0.007367444	0.0023766002	0.083140925	0.048187897
0.0012736479	0.00092427945	0.0036463956	0.0013638049	0.0014783243	0.0032473877	0.89394116	0.0036918623	0.0012065808	0.0045009493	0.010845999	0.001637953	0.0021529638	0.0076868255	0.008872713	0.02902054	0.016754327	0.0032465549	0.0030119107	0.0014958443
0.00449076	0.17734876	0.00548138	0.0037728308	0.063963465	0.48327732	0.0041224016	0.0040175747	0.0013138088	0.05519392	0.008368536	0.0059334016	0.0030482768	0.03662046	0.0016484191	0.003696066	0.021903776	0.087738454	0.007975898	0.02008439
0.0036947154	0.0036137688	0.0038224442	0.097123206	0.40314466	0.0070796264	0.002999153	0.0014954752	0.13209891	0.008699135	0.0021082584	0.0064686867	0.15814182	0.0019127128	0.005654837	0.014735446	0.016192919	0.012836932	0.002527689	0.11564962
0.021993848	0.0024714975	0.002729993	0.001692526	0.0015536012	0.0035930702	0.0013240186	0.91306317	0.0038052376	0.0011118709	0.0020192272	0.0027336227	0.0013339138	0.0042608385	0.03187733	0.0002463432	0.0007330341	0.0014703163	0.0014229738	0.0005637156
0.0037387265	0.040862236	0.0058090314	0.0012058421	0.0028449453	0.09758826	0.049421106	0.004028499	0.0013163325	0.24199346	0.44579726	0.014813483	0.0032063397	0.00383579	0.0020408803	0.008567884	0.054115344	0.012459148	0.0039362554	0.0024190838
0.0076958425	0.15267913	0.0036997276	0.0039511924	0.0043131774	0.032785326	0.003310166	0.0073966044	0.004026638	0.36168355	0.12445841	0.24308285	0.011059095	0.004694429	0.002441655	0.009531495	0.007016223	0.0075512948	0.004119604	0.004503476
0.21739398	0.004561985	0.006356594	0.006286463	0.0019385124	0.0055310978	0.0025288435	0.6670291	0.006104737	0.002264305	0.0031680495	0.0055217235	0.0020368304	0.0044538584	0.054762587	0.0006160912	0.002343031	0.0017953115	0.003599987	0.0017069955
0.0015371623	0.0006601633	0.0035485	0.008175859	0.04273744	0.00080568955	0.0015290052	0.0014568035	0.885001	0.0012870361	0.0011540469	0.0032610623	0.019668838	0.0010974375	0.0037298207	0.0019230093	0.0018383762	0.0030729389	0.001754488	0.015761388
0.0035526094	0.0037139922	0.0031936145	0.013114588	0.36072117	0.0069118035	0.003834022	0.0014888933	0.18053633	0.0065256874	0.0018557057	0.0112152565	0.015537314	0.0017665013	0.0022483845	0.0039951196	0.01637589	0.06880628	0.0042396397	0.29036725
0.030007394	0.07231845	0.0025895515	0.26051092	0.45919314	0.044265013	0.0014047062	0.007803566	0.011057187	0.009571069	0.0039529284	0.004806611	0.04742515	0.008791929	0.0036646735	0.004303238	0.0031242007	0.002839711	0.0025198895	0.019850666
0.0013787523	0.0045132237	0.0017310685	0.006340601	0.89372003	0.025913887	0.0013366843	0.0039087734	0.014883598	0.0016379602	0.00283025	0.0007666271	0.029990818	0.0025058214	0.002315859	0.0006851819	0.0010979142	0.00224984	0.0011142612	0.001078891
0.0066055423	0.017413124	0.002745902	0.02329364	0.0012077048	0.0016669972	0.004756066	0.002597536	0.0014644047	0.010483318	0.004368161	0.016661825	0.0023889777	0.6071801	0.003099573	0.2610441	0.0018006642	0.0023409405	0.023077585	0.0058038477
0.01951605	0.026512828	0.006180428	0.24379979	0.008543921	0.0059997775	0.0015886859	0.017657092	0.002910197	0.0043544397	0.002475112	0.0042894436	0.025711903	0.56041276	0.017548706	0.03949163	0.0011500351	0.002033904	0.0033468595	0.0064763995
0.012458776	0.11694594	0.004054444	0.0045811464	0.0018948884	0.017898904	0.030034794	0.019480396	0.0032595226	0.14951131	0.18536755	0.2055662	0.003922527	0.17065088	0.0048095086	0.04626603	0.0042452435	0.0062036365	0.009321387	0.0035269642
0.0102876285	0.0017300838	0.014388612	0.003376631	0.0011098852	0.0022450222	0.0026180928	0.73391306	0.0044775945	0.0013737353	0.0026151403	0.0016496186	0.0045392336	0.00675247	0.20083918	0.0024298006	0.00097048533	0.001309964	0.003000987	0.00037273354
0.003933585	0.0015806432	0.010404165	0.0010101417	0.0015595115	0.003540865	0.0065658134	0.7645173	0.004665277	0.0017477236	0.0026433656	0.002507182	0.0032229475	0.0076221786	0.17447136	0.0016093111	0.0013048305	0.0030942196	0.0035443683	0.00045523306
0.0031535174	0.23163511	0.009205403	0.08556857	0.040179342	0.03941535	0.0035580555	0.0026059137	0.0044787214	0.114692956	0.083748035	0.009314982	0.1394561	0.040523965	0.002719559	0.16552675	0.0056043663	0.005347734	0.0045791287	0.008686359
0.0039189793	0.056884952	0.0032509717	0.0015889283	0.20310882	0.5409981	0.0026734797	0.0068281097	0.0029128634	0.023235824	0.005747983	0.008173728	0.0032236923	0.0072899624	0.002159669	0.0005605943	0.013623643	0.09956082	0.0043969504	0.009862017
0.0032478615	0.0011682458	0.0037862863	0.0015957154	0.0031849693	0.006775641	0.07875168	0.0026338	0.005633816	0.021237109	0.0020070584	0.014210275	0.005897593	0.0007931917	0.024522036	0.014744777	0.70599395	0.08189473	0.007208352	0.014712939
0.001374958	0.011969515	0.0013235642	0.002450212	0.87002176	0.078455955	0.0010628199	0.002890682	0.0046547726	0.0022122364	0.0030037246	0.0009017994	0.0058675352	0.0028428582	0.0008868107	0.0003174899	0.0013643019	0.0053206487	0.0014845103	0.0015938592
0.007105481	0.0018837252	0.024356999	0.0014665151	0.001565651	0.0038389377	0.004967257	0.78615475	0.0037278687	0.0011735085	0.0025049509	0.0012197914	0.0023864491	0.011785221	0.13642229	0.0013071753	0.0011752389	0.0029655176	0.003475197	0.00051738863
0.004265904	0.017858543	0.005331926	0.00057002937	0.018440906	0.612545	0.03518134	0.01286158	0.0024824012	0.06592199	0.08416723	0.008980777	0.004458953	0.0017718734	0.005812958	0.0008641197	0.071219176	0.042263035	0.0033826604	0.001619594
0.01169886	0.6592402	0.0039014316	0.007822726	0.030919624	0.15601777	0.0011557207	0.0093245655	0.0017898208	0.028212193	0.043921895	0.008145697	0.0040960833	0.017408762	0.0011849016	0.0013930295	0.0017535225	0.0045733317	0.004025736	0.003414186
0.62904686	0.01361046	0.0068010697	0.021957632	0.0026344508	0.006378131	0.0036158902	0.05026367	0.0026849736	0.0023493622	0.0021117076	0.0084251985	0.0008216253	0.16067731	0.014462356	0.004215049	0.0030326361	0.003799052	0.04950595	0.013606556
0.006146027	0.023048313	0.0027035328	0.0009819223	0.0018370224	0.0109007	0.015262803	0.0046992726	0.0048229406	0.233327	0.017636942	0.55827516	0.0027897672	0.003878144	0.0035220252	0.012227246	0.042800643	0.03550975	0.008637507	0.010993272
0.0036464476	0.0040499917	0.0038259604	0.0008854828	0.005454317	0.010416125	0.011749011	0.0026894966	0.0053204508	0.015767539	0.0020275577	0.022960056	0.0015330426	0.001870179	0.0037228575	0.00233041	0.17329423	0.66504663	0.010468597	0.052941594
0.009000825	0.09132977	0.003978667	0.0027266478	0.0026412618	0.014623094	0.008330331	0.006350065	0.0017717526	0.031658087	0.009676923	0.037195142	0.00087395776	0.64749664	0.002515867	0.017122954	0.0047596022	0.021373648	0.076462954	0.010111762
0.30347815	0.008742302	0.012853209	0.36393788	0.0019545862	0.0013078547	0.001329632	0.004548189	0.010001163	0.004243395	0.001366507	0.021069119	0.0051125907	0.019324375	0.0065403827	0.03399757	0.0024582942	0.0016801289	0.02129012	0.17476462
0.011767808	0.0032155798	0.009834231	0.0008644316	0.0007304986	0.0018904216	0.002190565	0.0033937953	0.0018710102	0.002234276	0.0016257928	0.005606602	0.00037047738	0.009908187	0.0025272134	0.0037492889	0.002407143	0.0059648794	0.9240511	0.0057966923
0.015992517	0.004167841	0.0031485201	0.01952466	0.008105819	0.001180924	0.0011416364	0.0009978376	0.023058508	0.0014442959	0.0008181894	0.004381103	0.0014675919	0.0030350378	0.00063500647	0.0022426215	0.0026388376	0.0063483687	0.005649436	0.8940212
0.0020173676	0.0017177052	0.0033551916	0.002401921	0.0016267279	0.004778636	0.69542384	0.0057077548	0.002577686	0.034191184	0.02829321	0.010854568	0.009589465	0.004840687	0.02307475	0.12316227	0.037413172	0.003501995	0.0037934938	0.0016784066
0.0032032442	0.011202024	0.0039234147	0.015087048	0.0009104616	0.001529862	0.016187046	0.001737743	0.0030566931	0.073988356	0.06661686	0.041693795	0.011937846	0.010596577	0.0032009326	0.7193416	0.0047703427	0.0011792843	0.0070824595	0.0027544578
0.070944466	0.018899536	0.0019491615	0.015193958	0.0013389029	0.0013651602	0.0026813766	0.006328303	0.006574454	0.02228311	0.0029403814	0.74067265	0.0031391142	0.015846185	0.0047491505	0.029939221	0.0036539224	0.0035538848	0.016353417	0.03159362
0.0074351323	0.13828729	0.00448016	0.001626246	0.02784209	0.27423716	0.004587449	0.00546675	0.003346102	0.20436995	0.02274486	0.06936767	0.0033848672	0.0035093543	0.0021248108	0.0019423581	0.060347196	0.13148674	0.008136367	0.025277393
0.007485462	0.013263223	0.0066553433	0.3572549	0.0029985283	0.0019036098	0.0026720979	0.002882115	0.0024486089	0.006682013	0.006001401	0.0030718243	0.021530498	0.10670345	0.005587422	0.43915945	0.0018504447	0.0007927895	0.0065111467	0.004545737
0.016714398	0.0021362545	0.0019754781	0.0022430664	0.0013917171	0.0028527083	0.001576625	0.9158053	0.0026374147	0.0010474944	0.0023179492	0.0021989015	0.0017062065	0.0040575317	0.037887815	0.0003963101	0.0006425253	0.00097085204	0.001045907	0.00039551477
0.0025423714	0.002059608	0.0034773916	0.02174144	0.29977384	0.0029178564	0.0015149256	0.0028902022	0.57933736	0.0018751218	0.0016250007	0.0034750397	0.043471873	0.0027250494	0.004193867	0.001931156	0.0017815544	0.0040826267	0.0021017615	0.016481908
0.0038038818	0.3589675	0.0051236786	0.0064774496	0.012739147	0.11839332	0.0024194634	0.0030063908	0.0015562418	0.2423496	0.1768057	0.017143086	0.012000788	0.006739128	0.00095836027	0.010850876	0.0071038064	0.0058399523	0.0034431873	0.004278395
